2023-06-27 21:55:53.084861378 +0200 CEST m=+10016.576032707,0
2023-06-27 21:55:53.084879878 +0200 CEST m=+10016.576051208,0
2023-06-27 21:55:53.084905594 +0200 CEST m=+10016.576076922,0
2023-06-27 21:55:53.08491469 +0200 CEST m=+10016.576086017,0
2023-06-27 21:55:53.084923903 +0200 CEST m=+10016.576095231,0
2023-06-27 21:55:53.084978882 +0200 CEST m=+10016.576150223,0
2023-06-27 21:55:53.085003334 +0200 CEST m=+10016.576174670,0
2023-06-27 21:55:53.085022536 +0200 CEST m=+10016.576193870,0
2023-06-27 21:55:53.08506609 +0200 CEST m=+10016.576237425,0
2023-06-27 21:55:53.085319388 +0200 CEST m=+10016.576490721,0
2023-06-27 21:55:53.085534266 +0200 CEST m=+10016.576705590,0
2023-06-27 21:55:53.100772539 +0200 CEST m=+10016.591943876,0
2023-06-27 21:55:53.100789091 +0200 CEST m=+10016.591960429,0
2023-06-27 21:55:53.100805462 +0200 CEST m=+10016.591976800,0
2023-06-27 21:55:53.100820618 +0200 CEST m=+10016.591991956,0
2023-06-27 21:55:53.10083394 +0200 CEST m=+10016.592005277,0
2023-06-27 21:55:53.100846932 +0200 CEST m=+10016.592018269,0
2023-06-27 21:55:53.100864647 +0200 CEST m=+10016.592035984,0
2023-06-27 21:55:53.100879213 +0200 CEST m=+10016.592050550,0
2023-06-27 21:55:53.100892042 +0200 CEST m=+10016.592063381,0
2023-06-27 21:55:53.100906864 +0200 CEST m=+10016.592078202,0
2023-06-27 21:55:53.100921065 +0200 CEST m=+10016.592092403,0
2023-06-27 21:55:53.100934703 +0200 CEST m=+10016.592106040,0
2023-06-27 21:55:53.100952851 +0200 CEST m=+10016.592124189,0
2023-06-27 21:55:53.101417379 +0200 CEST m=+10016.592588718,0
2023-06-27 21:55:53.101733032 +0200 CEST m=+10016.592904381,0
2023-06-27 21:55:53.102135202 +0200 CEST m=+10016.593306540,0
2023-06-27 21:55:53.116706209 +0200 CEST m=+10016.607877537,0
2023-06-27 21:55:53.116728376 +0200 CEST m=+10016.607899704,0
2023-06-27 21:55:53.116744591 +0200 CEST m=+10016.607915917,0
2023-06-27 21:55:53.116762317 +0200 CEST m=+10016.607933645,0
2023-06-27 21:55:53.116778303 +0200 CEST m=+10016.607949631,0
2023-06-27 21:55:53.116795403 +0200 CEST m=+10016.607966733,0
2023-06-27 21:55:53.116811105 +0200 CEST m=+10016.607982432,0
2023-06-27 21:55:53.116829398 +0200 CEST m=+10016.608000738,0
2023-06-27 21:55:53.116846512 +0200 CEST m=+10016.608017850,0
2023-06-27 21:55:53.116863867 +0200 CEST m=+10016.608035194,0
2023-06-27 21:55:53.116880673 +0200 CEST m=+10016.608052000,0
2023-06-27 21:55:53.116896759 +0200 CEST m=+10016.608068084,0
2023-06-27 21:55:53.116917112 +0200 CEST m=+10016.608088440,0
2023-06-27 21:55:53.117118401 +0200 CEST m=+10016.608289736,0
2023-06-27 21:55:53.117413408 +0200 CEST m=+10016.608584739,0
2023-06-27 21:55:53.117670745 +0200 CEST m=+10016.608842073,0
2023-06-27 21:55:53.132746232 +0200 CEST m=+10016.623917559,0
2023-06-27 21:55:53.132759762 +0200 CEST m=+10016.623931089,0
2023-06-27 21:55:53.13278016 +0200 CEST m=+10016.623951487,0
2023-06-27 21:55:53.132793482 +0200 CEST m=+10016.623964811,0
2023-06-27 21:55:53.132806678 +0200 CEST m=+10016.623978002,0
2023-06-27 21:55:53.132818752 +0200 CEST m=+10016.623990074,0
2023-06-27 21:55:53.132831279 +0200 CEST m=+10016.624002600,0
2023-06-27 21:55:53.132846575 +0200 CEST m=+10016.624017898,0
2023-06-27 21:55:53.132856639 +0200 CEST m=+10016.624027961,0
2023-06-27 21:55:53.132866333 +0200 CEST m=+10016.624037656,0
2023-06-27 21:55:53.132879027 +0200 CEST m=+10016.624050350,0
2023-06-27 21:55:53.132891009 +0200 CEST m=+10016.624062332,0
2023-06-27 21:55:53.132904785 +0200 CEST m=+10016.624076119,0
2023-06-27 21:55:53.133097603 +0200 CEST m=+10016.624268926,0
2023-06-27 21:55:53.133269969 +0200 CEST m=+10016.624441296,0
2023-06-27 21:55:53.133445745 +0200 CEST m=+10016.624617071,0
2023-06-27 21:55:53.14873157 +0200 CEST m=+10016.639902894,0
2023-06-27 21:55:53.148738646 +0200 CEST m=+10016.639909969,0
2023-06-27 21:55:53.148746531 +0200 CEST m=+10016.639917854,0
2023-06-27 21:55:53.148754138 +0200 CEST m=+10016.639925462,0
2023-06-27 21:55:53.148761984 +0200 CEST m=+10016.639933308,0
2023-06-27 21:55:53.148769553 +0200 CEST m=+10016.639940877,0
2023-06-27 21:55:53.148776604 +0200 CEST m=+10016.639947928,0
2023-06-27 21:55:53.148784629 +0200 CEST m=+10016.639955953,0
2023-06-27 21:55:53.14879229 +0200 CEST m=+10016.639963613,0
2023-06-27 21:55:53.148799199 +0200 CEST m=+10016.639970522,0
2023-06-27 21:55:53.148807141 +0200 CEST m=+10016.639978465,0
2023-06-27 21:55:53.148816209 +0200 CEST m=+10016.639987532,0
2023-06-27 21:55:53.14884869 +0200 CEST m=+10016.640020013,0
2023-06-27 21:55:53.149036881 +0200 CEST m=+10016.640208204,0
2023-06-27 21:55:53.149228356 +0200 CEST m=+10016.640399683,0
2023-06-27 21:55:53.149462211 +0200 CEST m=+10016.640633542,0
2023-06-27 21:55:53.16474198 +0200 CEST m=+10016.655913318,0
2023-06-27 21:55:53.164761495 +0200 CEST m=+10016.655932826,0
2023-06-27 21:55:53.164786355 +0200 CEST m=+10016.655957703,0
2023-06-27 21:55:53.164809334 +0200 CEST m=+10016.655980672,0
2023-06-27 21:55:53.164831631 +0200 CEST m=+10016.656002971,0
2023-06-27 21:55:53.164864251 +0200 CEST m=+10016.656035590,0
2023-06-27 21:55:53.164882624 +0200 CEST m=+10016.656053961,0
2023-06-27 21:55:53.164901304 +0200 CEST m=+10016.656072644,0
2023-06-27 21:55:53.164921632 +0200 CEST m=+10016.656092966,0
2023-06-27 21:55:53.164941492 +0200 CEST m=+10016.656112831,0
2023-06-27 21:55:53.164962605 +0200 CEST m=+10016.656133944,0
2023-06-27 21:55:53.164983159 +0200 CEST m=+10016.656154499,0
2023-06-27 21:55:53.165001271 +0200 CEST m=+10016.656172610,0
2023-06-27 21:55:53.165115697 +0200 CEST m=+10016.656287038,0
2023-06-27 21:55:53.165312543 +0200 CEST m=+10016.656483865,0
2023-06-27 21:55:53.165487598 +0200 CEST m=+10016.656658920,0
2023-06-27 21:55:53.180742566 +0200 CEST m=+10016.671913897,0
2023-06-27 21:55:53.180761178 +0200 CEST m=+10016.671932511,0
2023-06-27 21:55:53.180776968 +0200 CEST m=+10016.671948302,0
2023-06-27 21:55:53.180791717 +0200 CEST m=+10016.671963049,0
2023-06-27 21:55:53.180807411 +0200 CEST m=+10016.671978740,0
2023-06-27 21:55:53.180826448 +0200 CEST m=+10016.671997776,0
2023-06-27 21:55:53.180844762 +0200 CEST m=+10016.672016096,0
2023-06-27 21:55:53.180863487 +0200 CEST m=+10016.672034822,0
2023-06-27 21:55:53.180877968 +0200 CEST m=+10016.672049298,0
2023-06-27 21:55:53.180893418 +0200 CEST m=+10016.672064754,0
2023-06-27 21:55:53.180909786 +0200 CEST m=+10016.672081121,0
2023-06-27 21:55:53.180927065 +0200 CEST m=+10016.672098404,0
2023-06-27 21:55:53.180942588 +0200 CEST m=+10016.672113920,0
2023-06-27 21:55:53.181096149 +0200 CEST m=+10016.672267477,0
2023-06-27 21:55:53.181276806 +0200 CEST m=+10016.672448134,0
2023-06-27 21:55:53.181460177 +0200 CEST m=+10016.672631504,0
2023-06-27 21:55:53.196785282 +0200 CEST m=+10016.687956607,0
2023-06-27 21:55:53.19680536 +0200 CEST m=+10016.687976679,0
2023-06-27 21:55:53.196814621 +0200 CEST m=+10016.687985944,0
2023-06-27 21:55:53.196825045 +0200 CEST m=+10016.687996366,0
2023-06-27 21:55:53.196837016 +0200 CEST m=+10016.688008338,0
2023-06-27 21:55:53.196851437 +0200 CEST m=+10016.688022758,0
2023-06-27 21:55:53.19686462 +0200 CEST m=+10016.688035939,0
2023-06-27 21:55:53.196874284 +0200 CEST m=+10016.688045606,0
2023-06-27 21:55:53.196885086 +0200 CEST m=+10016.688056409,0
2023-06-27 21:55:53.1968964 +0200 CEST m=+10016.688067719,0
2023-06-27 21:55:53.19690816 +0200 CEST m=+10016.688079481,0
2023-06-27 21:55:53.196919309 +0200 CEST m=+10016.688090633,0
2023-06-27 21:55:53.196931369 +0200 CEST m=+10016.688102689,0
2023-06-27 21:55:53.197106708 +0200 CEST m=+10016.688278028,0
2023-06-27 21:55:53.197285044 +0200 CEST m=+10016.688456370,0
2023-06-27 21:55:53.21269681 +0200 CEST m=+10016.703868132,0
2023-06-27 21:55:53.212704436 +0200 CEST m=+10016.703875759,0
2023-06-27 21:55:53.212789544 +0200 CEST m=+10016.703960871,0
2023-06-27 21:55:53.212803447 +0200 CEST m=+10016.703974775,0
2023-06-27 21:55:53.212819911 +0200 CEST m=+10016.703991238,0
2023-06-27 21:55:53.212833469 +0200 CEST m=+10016.704004795,0
2023-06-27 21:55:53.212848552 +0200 CEST m=+10016.704019879,0
2023-06-27 21:55:53.212862527 +0200 CEST m=+10016.704033855,0
2023-06-27 21:55:53.2128758 +0200 CEST m=+10016.704047128,0
2023-06-27 21:55:53.212889203 +0200 CEST m=+10016.704060531,0
2023-06-27 21:55:53.212903311 +0200 CEST m=+10016.704074638,0
2023-06-27 21:55:53.212916655 +0200 CEST m=+10016.704087981,0
2023-06-27 21:55:53.212936247 +0200 CEST m=+10016.704107574,0
2023-06-27 21:55:53.212949902 +0200 CEST m=+10016.704121229,0
2023-06-27 21:55:53.213053078 +0200 CEST m=+10016.704224405,0
2023-06-27 21:55:53.213229125 +0200 CEST m=+10016.704400448,0
2023-06-27 21:55:53.228783802 +0200 CEST m=+10016.719955155,0
2023-06-27 21:55:53.22881929 +0200 CEST m=+10016.719990647,0
2023-06-27 21:55:53.228847919 +0200 CEST m=+10016.720019257,0
2023-06-27 21:55:53.228862909 +0200 CEST m=+10016.720034245,0
2023-06-27 21:55:53.228876913 +0200 CEST m=+10016.720048252,0
2023-06-27 21:55:53.228890495 +0200 CEST m=+10016.720061833,0
2023-06-27 21:55:53.22890484 +0200 CEST m=+10016.720076177,0
2023-06-27 21:55:53.228920795 +0200 CEST m=+10016.720092134,0
2023-06-27 21:55:53.228934521 +0200 CEST m=+10016.720105858,0
2023-06-27 21:55:53.228952282 +0200 CEST m=+10016.720123620,0
2023-06-27 21:55:53.228979213 +0200 CEST m=+10016.720150549,0
2023-06-27 21:55:53.22899228 +0200 CEST m=+10016.720163616,0
2023-06-27 21:55:53.229006572 +0200 CEST m=+10016.720177911,0
2023-06-27 21:55:53.229276491 +0200 CEST m=+10016.720447827,0
2023-06-27 21:55:53.229687658 +0200 CEST m=+10016.720859016,0
2023-06-27 21:55:53.230141205 +0200 CEST m=+10016.721312574,0
2023-06-27 21:55:53.244790317 +0200 CEST m=+10016.735961657,0
2023-06-27 21:55:53.244809383 +0200 CEST m=+10016.735980723,0
2023-06-27 21:55:53.244832375 +0200 CEST m=+10016.736003716,0
2023-06-27 21:55:53.24485243 +0200 CEST m=+10016.736023775,0
2023-06-27 21:55:53.244871429 +0200 CEST m=+10016.736042773,0
2023-06-27 21:55:53.244892651 +0200 CEST m=+10016.736063992,0
2023-06-27 21:55:53.244911597 +0200 CEST m=+10016.736082938,0
2023-06-27 21:55:53.244932269 +0200 CEST m=+10016.736103613,0
2023-06-27 21:55:53.244953887 +0200 CEST m=+10016.736125231,0
2023-06-27 21:55:53.244974038 +0200 CEST m=+10016.736145374,0
2023-06-27 21:55:53.244993927 +0200 CEST m=+10016.736165271,0
2023-06-27 21:55:53.245013397 +0200 CEST m=+10016.736184742,0
2023-06-27 21:55:53.245032203 +0200 CEST m=+10016.736203545,0
2023-06-27 21:55:53.245060017 +0200 CEST m=+10016.736231351,0
2023-06-27 21:55:53.245353822 +0200 CEST m=+10016.736525163,0
2023-06-27 21:55:53.245620935 +0200 CEST m=+10016.736792277,0
2023-06-27 21:55:53.260730276 +0200 CEST m=+10016.751901599,0
2023-06-27 21:55:53.260737422 +0200 CEST m=+10016.751908744,0
2023-06-27 21:55:53.260822376 +0200 CEST m=+10016.751993698,0
2023-06-27 21:55:53.260839428 +0200 CEST m=+10016.752010750,0
2023-06-27 21:55:53.260846715 +0200 CEST m=+10016.752018037,0
2023-06-27 21:55:53.260854718 +0200 CEST m=+10016.752026040,0
2023-06-27 21:55:53.260861592 +0200 CEST m=+10016.752032913,0
2023-06-27 21:55:53.260869289 +0200 CEST m=+10016.752040611,0
2023-06-27 21:55:53.260881574 +0200 CEST m=+10016.752052896,0
2023-06-27 21:55:53.260893902 +0200 CEST m=+10016.752065226,0
2023-06-27 21:55:53.26090928 +0200 CEST m=+10016.752080608,0
2023-06-27 21:55:53.260925497 +0200 CEST m=+10016.752096825,0
2023-06-27 21:55:53.260938882 +0200 CEST m=+10016.752110210,0
2023-06-27 21:55:53.260952522 +0200 CEST m=+10016.752123848,0
2023-06-27 21:55:53.261118448 +0200 CEST m=+10016.752289770,0
2023-06-27 21:55:53.261275505 +0200 CEST m=+10016.752446831,0
2023-06-27 21:55:53.276739321 +0200 CEST m=+10016.767910645,0
2023-06-27 21:55:53.276753568 +0200 CEST m=+10016.767924891,0
2023-06-27 21:55:53.276765653 +0200 CEST m=+10016.767936975,0
2023-06-27 21:55:53.276786736 +0200 CEST m=+10016.767958061,0
2023-06-27 21:55:53.276798709 +0200 CEST m=+10016.767970031,0
2023-06-27 21:55:53.276811621 +0200 CEST m=+10016.767982945,0
2023-06-27 21:55:53.276824317 +0200 CEST m=+10016.767995638,0
2023-06-27 21:55:53.276835936 +0200 CEST m=+10016.768007257,0
2023-06-27 21:55:53.276848581 +0200 CEST m=+10016.768019902,0
2023-06-27 21:55:53.276862063 +0200 CEST m=+10016.768033387,0
2023-06-27 21:55:53.276875398 +0200 CEST m=+10016.768046721,0
2023-06-27 21:55:53.276888495 +0200 CEST m=+10016.768059819,0
2023-06-27 21:55:53.27690333 +0200 CEST m=+10016.768074653,0
2023-06-27 21:55:53.277128031 +0200 CEST m=+10016.768299363,0
2023-06-27 21:55:53.277443747 +0200 CEST m=+10016.768615078,0
2023-06-27 21:55:53.277719268 +0200 CEST m=+10016.768890602,0
2023-06-27 21:55:53.29276752 +0200 CEST m=+10016.783938842,0
2023-06-27 21:55:53.292774815 +0200 CEST m=+10016.783946138,0
2023-06-27 21:55:53.292837981 +0200 CEST m=+10016.784009308,0
2023-06-27 21:55:53.292852289 +0200 CEST m=+10016.784023616,0
2023-06-27 21:55:53.292866181 +0200 CEST m=+10016.784037508,0
2023-06-27 21:55:53.292882325 +0200 CEST m=+10016.784053659,0
2023-06-27 21:55:53.292897989 +0200 CEST m=+10016.784069311,0
2023-06-27 21:55:53.292911674 +0200 CEST m=+10016.784083000,0
2023-06-27 21:55:53.292924744 +0200 CEST m=+10016.784096068,0
2023-06-27 21:55:53.292939297 +0200 CEST m=+10016.784110622,0
2023-06-27 21:55:53.292974961 +0200 CEST m=+10016.784146285,0
2023-06-27 21:55:53.292987484 +0200 CEST m=+10016.784158818,0
2023-06-27 21:55:53.292996979 +0200 CEST m=+10016.784168300,0
2023-06-27 21:55:53.293065348 +0200 CEST m=+10016.784236670,0
2023-06-27 21:55:53.293295912 +0200 CEST m=+10016.784467248,0
2023-06-27 21:55:53.293467543 +0200 CEST m=+10016.784638869,0
2023-06-27 21:55:53.308718454 +0200 CEST m=+10016.799889780,0
2023-06-27 21:55:53.308728313 +0200 CEST m=+10016.799899639,0
2023-06-27 21:55:53.308736921 +0200 CEST m=+10016.799908248,0
2023-06-27 21:55:53.308814491 +0200 CEST m=+10016.799985818,0
2023-06-27 21:55:53.308824475 +0200 CEST m=+10016.799995802,0
2023-06-27 21:55:53.308834461 +0200 CEST m=+10016.800005788,0
2023-06-27 21:55:53.308845418 +0200 CEST m=+10016.800016744,0
2023-06-27 21:55:53.308857581 +0200 CEST m=+10016.800028907,0
2023-06-27 21:55:53.308866239 +0200 CEST m=+10016.800037566,0
2023-06-27 21:55:53.308874865 +0200 CEST m=+10016.800046192,0
2023-06-27 21:55:53.308887079 +0200 CEST m=+10016.800058406,0
2023-06-27 21:55:53.308896222 +0200 CEST m=+10016.800067549,0
2023-06-27 21:55:53.308905076 +0200 CEST m=+10016.800076403,0
2023-06-27 21:55:53.3090338 +0200 CEST m=+10016.800205132,0
2023-06-27 21:55:53.30933358 +0200 CEST m=+10016.800504906,0
2023-06-27 21:55:53.309583886 +0200 CEST m=+10016.800755217,0
2023-06-27 21:55:53.324727899 +0200 CEST m=+10016.815899221,0
2023-06-27 21:55:53.324741248 +0200 CEST m=+10016.815912572,0
2023-06-27 21:55:53.324759381 +0200 CEST m=+10016.815930707,0
2023-06-27 21:55:53.32477236 +0200 CEST m=+10016.815943682,0
2023-06-27 21:55:53.324787384 +0200 CEST m=+10016.815958708,0
2023-06-27 21:55:53.324802344 +0200 CEST m=+10016.815973669,0
2023-06-27 21:55:53.32481744 +0200 CEST m=+10016.815988762,0
2023-06-27 21:55:53.324831591 +0200 CEST m=+10016.816002915,0
2023-06-27 21:55:53.324844615 +0200 CEST m=+10016.816015939,0
2023-06-27 21:55:53.324857404 +0200 CEST m=+10016.816028728,0
2023-06-27 21:55:53.324871366 +0200 CEST m=+10016.816042690,0
2023-06-27 21:55:53.324884953 +0200 CEST m=+10016.816056276,0
2023-06-27 21:55:53.324898686 +0200 CEST m=+10016.816070011,0
2023-06-27 21:55:53.325080339 +0200 CEST m=+10016.816251662,0
2023-06-27 21:55:53.325230992 +0200 CEST m=+10016.816402316,0
2023-06-27 21:55:53.325476933 +0200 CEST m=+10016.816648268,0
2023-06-27 21:55:53.340742337 +0200 CEST m=+10016.831913657,0
2023-06-27 21:55:53.340751722 +0200 CEST m=+10016.831923041,0
2023-06-27 21:55:53.340758981 +0200 CEST m=+10016.831930301,0
2023-06-27 21:55:53.340798928 +0200 CEST m=+10016.831970247,0
2023-06-27 21:55:53.340807796 +0200 CEST m=+10016.831979117,0
2023-06-27 21:55:53.340813714 +0200 CEST m=+10016.831985034,0
2023-06-27 21:55:53.340821308 +0200 CEST m=+10016.831992629,0
2023-06-27 21:55:53.340827516 +0200 CEST m=+10016.831998837,0
2023-06-27 21:55:53.340833931 +0200 CEST m=+10016.832005251,0
2023-06-27 21:55:53.340840599 +0200 CEST m=+10016.832011919,0
2023-06-27 21:55:53.340846282 +0200 CEST m=+10016.832017602,0
2023-06-27 21:55:53.340852176 +0200 CEST m=+10016.832023496,0
2023-06-27 21:55:53.34085995 +0200 CEST m=+10016.832031270,0
2023-06-27 21:55:53.340990057 +0200 CEST m=+10016.832161376,0
2023-06-27 21:55:53.341182806 +0200 CEST m=+10016.832354125,0
2023-06-27 21:55:53.341385009 +0200 CEST m=+10016.832556332,0
2023-06-27 21:55:53.35670069 +0200 CEST m=+10016.847872012,0
2023-06-27 21:55:53.35670954 +0200 CEST m=+10016.847880861,0
2023-06-27 21:55:53.356716014 +0200 CEST m=+10016.847887337,0
2023-06-27 21:55:53.356724538 +0200 CEST m=+10016.847895860,0
2023-06-27 21:55:53.356731781 +0200 CEST m=+10016.847903102,0
2023-06-27 21:55:53.356739254 +0200 CEST m=+10016.847910576,0
2023-06-27 21:55:53.356746944 +0200 CEST m=+10016.847918266,0
2023-06-27 21:55:53.356753323 +0200 CEST m=+10016.847924645,0
2023-06-27 21:55:53.356761089 +0200 CEST m=+10016.847932411,0
2023-06-27 21:55:53.356768093 +0200 CEST m=+10016.847939416,0
2023-06-27 21:55:53.356776121 +0200 CEST m=+10016.847947443,0
2023-06-27 21:55:53.35678334 +0200 CEST m=+10016.847954661,0
2023-06-27 21:55:53.356792377 +0200 CEST m=+10016.847963706,0
2023-06-27 21:55:53.357011471 +0200 CEST m=+10016.848182792,0
2023-06-27 21:55:53.35712269 +0200 CEST m=+10016.848294012,0
2023-06-27 21:55:53.357313985 +0200 CEST m=+10016.848485305,0
2023-06-27 21:55:53.37273425 +0200 CEST m=+10016.863905579,0
2023-06-27 21:55:53.37286138 +0200 CEST m=+10016.864032709,0
2023-06-27 21:55:53.372871249 +0200 CEST m=+10016.864042578,0
2023-06-27 21:55:53.372882542 +0200 CEST m=+10016.864053871,0
2023-06-27 21:55:53.372893235 +0200 CEST m=+10016.864064564,0
2023-06-27 21:55:53.37290481 +0200 CEST m=+10016.864076141,0
2023-06-27 21:55:53.372919619 +0200 CEST m=+10016.864090949,0
2023-06-27 21:55:53.372930315 +0200 CEST m=+10016.864101644,0
2023-06-27 21:55:53.372940041 +0200 CEST m=+10016.864111370,0
2023-06-27 21:55:53.372957316 +0200 CEST m=+10016.864128646,0
2023-06-27 21:55:53.372980678 +0200 CEST m=+10016.864152013,0
2023-06-27 21:55:53.372999689 +0200 CEST m=+10016.864171025,0
2023-06-27 21:55:53.373022028 +0200 CEST m=+10016.864193375,0
2023-06-27 21:55:53.373176536 +0200 CEST m=+10016.864347866,0
2023-06-27 21:55:53.373416076 +0200 CEST m=+10016.864587405,0
2023-06-27 21:55:53.373744427 +0200 CEST m=+10016.864915772,0
2023-06-27 21:55:53.38873281 +0200 CEST m=+10016.879904159,0
2023-06-27 21:55:53.388753068 +0200 CEST m=+10016.879924415,0
2023-06-27 21:55:53.388774479 +0200 CEST m=+10016.879945815,0
2023-06-27 21:55:53.388796318 +0200 CEST m=+10016.879967665,0
2023-06-27 21:55:53.388816141 +0200 CEST m=+10016.879987490,0
2023-06-27 21:55:53.388842996 +0200 CEST m=+10016.880014345,0
2023-06-27 21:55:53.388868166 +0200 CEST m=+10016.880039518,0
2023-06-27 21:55:53.388889194 +0200 CEST m=+10016.880060532,0
2023-06-27 21:55:53.388910635 +0200 CEST m=+10016.880081979,0
2023-06-27 21:55:53.388933031 +0200 CEST m=+10016.880104376,0
2023-06-27 21:55:53.388955924 +0200 CEST m=+10016.880127271,0
2023-06-27 21:55:53.388975913 +0200 CEST m=+10016.880147249,0
2023-06-27 21:55:53.388996571 +0200 CEST m=+10016.880167921,0
2023-06-27 21:55:53.389154779 +0200 CEST m=+10016.880326116,0
2023-06-27 21:55:53.389336701 +0200 CEST m=+10016.880508030,0
2023-06-27 21:55:53.389512441 +0200 CEST m=+10016.880683770,0
2023-06-27 21:55:53.404708541 +0200 CEST m=+10016.895879871,0
2023-06-27 21:55:53.404740232 +0200 CEST m=+10016.895911563,0
2023-06-27 21:55:53.404759675 +0200 CEST m=+10016.895931004,0
2023-06-27 21:55:53.404776118 +0200 CEST m=+10016.895947447,0
2023-06-27 21:55:53.404794693 +0200 CEST m=+10016.895966024,0
