2023-06-28 18:58:13.567179239 +0200 CEST m=+2846.426431112,0
2023-06-28 18:58:13.567317167 +0200 CEST m=+2846.426569037,0
2023-06-28 18:58:13.567457151 +0200 CEST m=+2846.426709024,0
2023-06-28 18:58:13.567637906 +0200 CEST m=+2846.426889780,0
2023-06-28 18:58:13.582456846 +0200 CEST m=+2846.441708718,0
2023-06-28 18:58:13.582463844 +0200 CEST m=+2846.441715716,0
2023-06-28 18:58:13.58246982 +0200 CEST m=+2846.441721691,0
2023-06-28 18:58:13.58247672 +0200 CEST m=+2846.441728592,0
2023-06-28 18:58:13.582482092 +0200 CEST m=+2846.441733963,0
2023-06-28 18:58:13.582488907 +0200 CEST m=+2846.441740779,0
2023-06-28 18:58:13.582495227 +0200 CEST m=+2846.441747099,0
2023-06-28 18:58:13.582501586 +0200 CEST m=+2846.441753458,0
2023-06-28 18:58:13.582511328 +0200 CEST m=+2846.441763200,0
2023-06-28 18:58:13.582528594 +0200 CEST m=+2846.441780468,0
2023-06-28 18:58:13.582535094 +0200 CEST m=+2846.441786965,0
2023-06-28 18:58:13.582540799 +0200 CEST m=+2846.441792671,0
2023-06-28 18:58:13.582548041 +0200 CEST m=+2846.441799913,0
2023-06-28 18:58:13.582642514 +0200 CEST m=+2846.441894385,0
2023-06-28 18:58:13.582754618 +0200 CEST m=+2846.442006489,0
2023-06-28 18:58:13.582896306 +0200 CEST m=+2846.442148178,0
2023-06-28 18:58:13.602450876 +0200 CEST m=+2846.461702747,0
2023-06-28 18:58:13.602462026 +0200 CEST m=+2846.461713897,0
2023-06-28 18:58:13.6024674 +0200 CEST m=+2846.461719272,0
2023-06-28 18:58:13.602472631 +0200 CEST m=+2846.461724502,0
2023-06-28 18:58:13.602478146 +0200 CEST m=+2846.461730017,0
2023-06-28 18:58:13.602483945 +0200 CEST m=+2846.461735816,0
2023-06-28 18:58:13.602489378 +0200 CEST m=+2846.461741249,0
2023-06-28 18:58:13.602494532 +0200 CEST m=+2846.461746403,0
2023-06-28 18:58:13.602500341 +0200 CEST m=+2846.461752212,0
2023-06-28 18:58:13.602506883 +0200 CEST m=+2846.461758755,0
2023-06-28 18:58:13.602514343 +0200 CEST m=+2846.461766214,0
2023-06-28 18:58:13.602523919 +0200 CEST m=+2846.461775790,0
2023-06-28 18:58:13.602534288 +0200 CEST m=+2846.461786160,0
2023-06-28 18:58:13.602680505 +0200 CEST m=+2846.461932377,0
2023-06-28 18:58:13.602825305 +0200 CEST m=+2846.462077177,0
2023-06-28 18:58:13.602958944 +0200 CEST m=+2846.462210815,0
2023-06-28 18:58:13.603049714 +0200 CEST m=+2846.462301586,0
2023-06-28 18:58:13.603161531 +0200 CEST m=+2846.462413402,0
2023-06-28 18:58:13.603267017 +0200 CEST m=+2846.462518888,0
2023-06-28 18:58:13.60334689 +0200 CEST m=+2846.462598765,0
2023-06-28 18:58:13.618449216 +0200 CEST m=+2846.477701090,0
2023-06-28 18:58:13.618469445 +0200 CEST m=+2846.477721318,0
2023-06-28 18:58:13.618479488 +0200 CEST m=+2846.477731363,0
2023-06-28 18:58:13.618487266 +0200 CEST m=+2846.477739137,0
2023-06-28 18:58:13.618492905 +0200 CEST m=+2846.477744776,0
2023-06-28 18:58:13.6185049 +0200 CEST m=+2846.477756771,0
2023-06-28 18:58:13.618514172 +0200 CEST m=+2846.477766044,0
2023-06-28 18:58:13.618523237 +0200 CEST m=+2846.477775107,0
2023-06-28 18:58:13.618533696 +0200 CEST m=+2846.477785569,0
2023-06-28 18:58:13.618545476 +0200 CEST m=+2846.477797349,0
2023-06-28 18:58:13.618557336 +0200 CEST m=+2846.477809211,0
2023-06-28 18:58:13.61857058 +0200 CEST m=+2846.477822451,0
2023-06-28 18:58:13.618586573 +0200 CEST m=+2846.477838447,0
2023-06-28 18:58:13.618789481 +0200 CEST m=+2846.478041367,0
2023-06-28 18:58:13.619010374 +0200 CEST m=+2846.478262245,0
2023-06-28 18:58:13.6191334 +0200 CEST m=+2846.478385279,0
2023-06-28 18:58:13.63445613 +0200 CEST m=+2846.493708002,0
2023-06-28 18:58:13.634485906 +0200 CEST m=+2846.493737779,0
2023-06-28 18:58:13.634501536 +0200 CEST m=+2846.493753417,0
2023-06-28 18:58:13.634510768 +0200 CEST m=+2846.493762640,0
2023-06-28 18:58:13.634521226 +0200 CEST m=+2846.493773099,0
2023-06-28 18:58:13.634532747 +0200 CEST m=+2846.493784623,0
2023-06-28 18:58:13.634542695 +0200 CEST m=+2846.493794567,0
2023-06-28 18:58:13.634548426 +0200 CEST m=+2846.493800298,0
2023-06-28 18:58:13.634554282 +0200 CEST m=+2846.493806154,0
2023-06-28 18:58:13.634559849 +0200 CEST m=+2846.493811721,0
2023-06-28 18:58:13.634565815 +0200 CEST m=+2846.493817687,0
2023-06-28 18:58:13.634572676 +0200 CEST m=+2846.493824548,0
2023-06-28 18:58:13.634578229 +0200 CEST m=+2846.493830100,0
2023-06-28 18:58:13.634701692 +0200 CEST m=+2846.493953566,0
2023-06-28 18:58:13.634819241 +0200 CEST m=+2846.494071113,0
2023-06-28 18:58:13.634911514 +0200 CEST m=+2846.494163386,0
2023-06-28 18:58:13.650501138 +0200 CEST m=+2846.509753010,0
2023-06-28 18:58:13.650510814 +0200 CEST m=+2846.509762686,0
2023-06-28 18:58:13.650516846 +0200 CEST m=+2846.509768720,0
2023-06-28 18:58:13.650524449 +0200 CEST m=+2846.509776322,0
2023-06-28 18:58:13.650532175 +0200 CEST m=+2846.509784047,0
2023-06-28 18:58:13.650538147 +0200 CEST m=+2846.509790021,0
2023-06-28 18:58:13.650545301 +0200 CEST m=+2846.509797174,0
2023-06-28 18:58:13.650551131 +0200 CEST m=+2846.509803004,0
2023-06-28 18:58:13.650573526 +0200 CEST m=+2846.509825402,0
2023-06-28 18:58:13.650583687 +0200 CEST m=+2846.509835560,0
2023-06-28 18:58:13.65060865 +0200 CEST m=+2846.509860524,0
2023-06-28 18:58:13.650619167 +0200 CEST m=+2846.509871042,0
2023-06-28 18:58:13.650629984 +0200 CEST m=+2846.509881857,0
2023-06-28 18:58:13.650778188 +0200 CEST m=+2846.510030062,0
2023-06-28 18:58:13.650896788 +0200 CEST m=+2846.510148660,0
2023-06-28 18:58:13.651010793 +0200 CEST m=+2846.510262663,0
2023-06-28 18:58:13.66648292 +0200 CEST m=+2846.525734791,0
2023-06-28 18:58:13.666495666 +0200 CEST m=+2846.525747538,0
2023-06-28 18:58:13.666503493 +0200 CEST m=+2846.525755365,0
2023-06-28 18:58:13.666513505 +0200 CEST m=+2846.525765377,0
2023-06-28 18:58:13.666537086 +0200 CEST m=+2846.525788957,0
2023-06-28 18:58:13.666542165 +0200 CEST m=+2846.525794036,0
2023-06-28 18:58:13.666547621 +0200 CEST m=+2846.525799492,0
2023-06-28 18:58:13.666553607 +0200 CEST m=+2846.525805478,0
2023-06-28 18:58:13.66655914 +0200 CEST m=+2846.525811012,0
2023-06-28 18:58:13.666565647 +0200 CEST m=+2846.525817519,0
2023-06-28 18:58:13.666571337 +0200 CEST m=+2846.525823208,0
2023-06-28 18:58:13.66657638 +0200 CEST m=+2846.525828251,0
2023-06-28 18:58:13.666581809 +0200 CEST m=+2846.525833681,0
2023-06-28 18:58:13.66682902 +0200 CEST m=+2846.526080892,0
2023-06-28 18:58:13.666959478 +0200 CEST m=+2846.526211350,0
2023-06-28 18:58:13.667050696 +0200 CEST m=+2846.526302567,0
2023-06-28 18:58:13.682462585 +0200 CEST m=+2846.541714459,0
2023-06-28 18:58:13.682473545 +0200 CEST m=+2846.541725417,0
2023-06-28 18:58:13.682479741 +0200 CEST m=+2846.541731614,0
2023-06-28 18:58:13.682501515 +0200 CEST m=+2846.541753387,0
2023-06-28 18:58:13.682509053 +0200 CEST m=+2846.541760926,0
2023-06-28 18:58:13.682516416 +0200 CEST m=+2846.541768289,0
2023-06-28 18:58:13.682523804 +0200 CEST m=+2846.541775677,0
2023-06-28 18:58:13.682530118 +0200 CEST m=+2846.541781991,0
2023-06-28 18:58:13.682535988 +0200 CEST m=+2846.541787861,0
2023-06-28 18:58:13.682542807 +0200 CEST m=+2846.541794680,0
2023-06-28 18:58:13.682549667 +0200 CEST m=+2846.541801541,0
2023-06-28 18:58:13.682555557 +0200 CEST m=+2846.541807430,0
2023-06-28 18:58:13.68258257 +0200 CEST m=+2846.541834443,0
2023-06-28 18:58:13.682768278 +0200 CEST m=+2846.542020149,0
2023-06-28 18:58:13.682904521 +0200 CEST m=+2846.542156394,0
2023-06-28 18:58:13.698456144 +0200 CEST m=+2846.557708017,0
2023-06-28 18:58:13.698480878 +0200 CEST m=+2846.557732755,0
2023-06-28 18:58:13.698493584 +0200 CEST m=+2846.557745458,0
2023-06-28 18:58:13.698607966 +0200 CEST m=+2846.557859836,0
2023-06-28 18:58:13.698616324 +0200 CEST m=+2846.557868194,0
2023-06-28 18:58:13.698630047 +0200 CEST m=+2846.557881918,0
2023-06-28 18:58:13.698639772 +0200 CEST m=+2846.557891644,0
2023-06-28 18:58:13.698653333 +0200 CEST m=+2846.557905204,0
2023-06-28 18:58:13.698664313 +0200 CEST m=+2846.557916186,0
2023-06-28 18:58:13.698678272 +0200 CEST m=+2846.557930144,0
2023-06-28 18:58:13.698689443 +0200 CEST m=+2846.557941313,0
2023-06-28 18:58:13.698699463 +0200 CEST m=+2846.557951335,0
2023-06-28 18:58:13.698707922 +0200 CEST m=+2846.557959793,0
2023-06-28 18:58:13.698716116 +0200 CEST m=+2846.557967990,0
2023-06-28 18:58:13.698769686 +0200 CEST m=+2846.558021558,0
2023-06-28 18:58:13.69889488 +0200 CEST m=+2846.558146752,0
2023-06-28 18:58:13.714441556 +0200 CEST m=+2846.573693427,0
2023-06-28 18:58:13.714448302 +0200 CEST m=+2846.573700175,0
2023-06-28 18:58:13.714457761 +0200 CEST m=+2846.573709633,0
2023-06-28 18:58:13.714465414 +0200 CEST m=+2846.573717287,0
2023-06-28 18:58:13.714471556 +0200 CEST m=+2846.573723429,0
2023-06-28 18:58:13.714482178 +0200 CEST m=+2846.573734051,0
2023-06-28 18:58:13.714488342 +0200 CEST m=+2846.573740216,0
2023-06-28 18:58:13.714495583 +0200 CEST m=+2846.573747456,0
2023-06-28 18:58:13.714504169 +0200 CEST m=+2846.573756045,0
2023-06-28 18:58:13.714510739 +0200 CEST m=+2846.573762613,0
2023-06-28 18:58:13.714516891 +0200 CEST m=+2846.573768764,0
2023-06-28 18:58:13.714523621 +0200 CEST m=+2846.573775494,0
2023-06-28 18:58:13.71453045 +0200 CEST m=+2846.573782323,0
2023-06-28 18:58:13.714779975 +0200 CEST m=+2846.574031846,0
2023-06-28 18:58:13.714899636 +0200 CEST m=+2846.574151511,0
2023-06-28 18:58:13.715063051 +0200 CEST m=+2846.574314922,0
2023-06-28 18:58:13.73046068 +0200 CEST m=+2846.589712554,0
2023-06-28 18:58:13.730475515 +0200 CEST m=+2846.589727390,0
2023-06-28 18:58:13.730500054 +0200 CEST m=+2846.589751927,0
2023-06-28 18:58:13.730509995 +0200 CEST m=+2846.589761867,0
2023-06-28 18:58:13.73051927 +0200 CEST m=+2846.589771144,0
2023-06-28 18:58:13.730528502 +0200 CEST m=+2846.589780375,0
2023-06-28 18:58:13.730540519 +0200 CEST m=+2846.589792392,0
2023-06-28 18:58:13.73055389 +0200 CEST m=+2846.589805762,0
2023-06-28 18:58:13.730562175 +0200 CEST m=+2846.589814045,0
2023-06-28 18:58:13.730570346 +0200 CEST m=+2846.589822218,0
2023-06-28 18:58:13.730577743 +0200 CEST m=+2846.589829616,0
2023-06-28 18:58:13.730586672 +0200 CEST m=+2846.589838544,0
2023-06-28 18:58:13.730595336 +0200 CEST m=+2846.589847206,0
2023-06-28 18:58:13.730602868 +0200 CEST m=+2846.589854738,0
2023-06-28 18:58:13.730716187 +0200 CEST m=+2846.589968057,0
2023-06-28 18:58:13.730864105 +0200 CEST m=+2846.590115975,0
2023-06-28 18:58:13.746469416 +0200 CEST m=+2846.605721287,0
2023-06-28 18:58:13.746475801 +0200 CEST m=+2846.605727672,0
2023-06-28 18:58:13.7464815 +0200 CEST m=+2846.605733372,0
2023-06-28 18:58:13.74648672 +0200 CEST m=+2846.605738592,0
2023-06-28 18:58:13.746492598 +0200 CEST m=+2846.605744470,0
2023-06-28 18:58:13.746529968 +0200 CEST m=+2846.605781840,0
2023-06-28 18:58:13.746539221 +0200 CEST m=+2846.605791092,0
2023-06-28 18:58:13.746545606 +0200 CEST m=+2846.605797478,0
2023-06-28 18:58:13.746551373 +0200 CEST m=+2846.605803244,0
2023-06-28 18:58:13.746556904 +0200 CEST m=+2846.605808774,0
2023-06-28 18:58:13.746563966 +0200 CEST m=+2846.605815838,0
2023-06-28 18:58:13.746569691 +0200 CEST m=+2846.605821562,0
2023-06-28 18:58:13.74657494 +0200 CEST m=+2846.605826812,0
2023-06-28 18:58:13.746697317 +0200 CEST m=+2846.605949194,0
2023-06-28 18:58:13.746795273 +0200 CEST m=+2846.606047144,0
2023-06-28 18:58:13.74691816 +0200 CEST m=+2846.606170031,0
2023-06-28 18:58:13.762463108 +0200 CEST m=+2846.621714981,0
2023-06-28 18:58:13.762472293 +0200 CEST m=+2846.621724167,0
2023-06-28 18:58:13.762480499 +0200 CEST m=+2846.621732372,0
2023-06-28 18:58:13.762487612 +0200 CEST m=+2846.621739486,0
2023-06-28 18:58:13.762494573 +0200 CEST m=+2846.621746447,0
2023-06-28 18:58:13.762501075 +0200 CEST m=+2846.621752949,0
2023-06-28 18:58:13.762507734 +0200 CEST m=+2846.621759607,0
2023-06-28 18:58:13.762513952 +0200 CEST m=+2846.621765825,0
2023-06-28 18:58:13.76252071 +0200 CEST m=+2846.621772583,0
2023-06-28 18:58:13.762530861 +0200 CEST m=+2846.621782734,0
2023-06-28 18:58:13.762541805 +0200 CEST m=+2846.621793678,0
2023-06-28 18:58:13.762548648 +0200 CEST m=+2846.621800522,0
2023-06-28 18:58:13.762555541 +0200 CEST m=+2846.621807415,0
2023-06-28 18:58:13.762642262 +0200 CEST m=+2846.621894136,0
2023-06-28 18:58:13.762785599 +0200 CEST m=+2846.622037477,0
2023-06-28 18:58:13.76290611 +0200 CEST m=+2846.622157984,0
2023-06-28 18:58:13.778493062 +0200 CEST m=+2846.637744935,0
2023-06-28 18:58:13.778499358 +0200 CEST m=+2846.637751231,0
2023-06-28 18:58:13.778510698 +0200 CEST m=+2846.637762572,0
2023-06-28 18:58:13.778517268 +0200 CEST m=+2846.637769141,0
2023-06-28 18:58:13.778525372 +0200 CEST m=+2846.637777245,0
2023-06-28 18:58:13.778540925 +0200 CEST m=+2846.637792799,0
2023-06-28 18:58:13.778571312 +0200 CEST m=+2846.637823187,0
2023-06-28 18:58:13.778593968 +0200 CEST m=+2846.637845845,0
2023-06-28 18:58:13.778607677 +0200 CEST m=+2846.637859553,0
2023-06-28 18:58:13.778620148 +0200 CEST m=+2846.637872023,0
2023-06-28 18:58:13.778634575 +0200 CEST m=+2846.637886448,0
2023-06-28 18:58:13.778645846 +0200 CEST m=+2846.637897721,0
2023-06-28 18:58:13.778656251 +0200 CEST m=+2846.637908124,0
2023-06-28 18:58:13.778798719 +0200 CEST m=+2846.638050590,0
2023-06-28 18:58:13.778898273 +0200 CEST m=+2846.638150143,0
2023-06-28 18:58:13.779055914 +0200 CEST m=+2846.638307784,0
2023-06-28 18:58:13.794431372 +0200 CEST m=+2846.653683242,0
2023-06-28 18:58:13.794443444 +0200 CEST m=+2846.653695314,0
2023-06-28 18:58:13.794449703 +0200 CEST m=+2846.653701574,0
2023-06-28 18:58:13.794455669 +0200 CEST m=+2846.653707539,0
2023-06-28 18:58:13.794460555 +0200 CEST m=+2846.653712425,0
2023-06-28 18:58:13.794466813 +0200 CEST m=+2846.653718684,0
2023-06-28 18:58:13.794471719 +0200 CEST m=+2846.653723590,0
2023-06-28 18:58:13.794479581 +0200 CEST m=+2846.653731454,0
2023-06-28 18:58:13.794486466 +0200 CEST m=+2846.653738337,0
2023-06-28 18:58:13.794491539 +0200 CEST m=+2846.653743411,0
2023-06-28 18:58:13.794497053 +0200 CEST m=+2846.653748923,0
2023-06-28 18:58:13.794503037 +0200 CEST m=+2846.653754908,0
2023-06-28 18:58:13.794508005 +0200 CEST m=+2846.653759875,0
2023-06-28 18:58:13.794664365 +0200 CEST m=+2846.653916235,0
2023-06-28 18:58:13.794809311 +0200 CEST m=+2846.654061187,0
2023-06-28 18:58:13.794916123 +0200 CEST m=+2846.654167993,0
2023-06-28 18:58:13.810520328 +0200 CEST m=+2846.669772199,0
2023-06-28 18:58:13.810528213 +0200 CEST m=+2846.669780084,0
2023-06-28 18:58:13.81054677 +0200 CEST m=+2846.669798641,0
2023-06-28 18:58:13.810555686 +0200 CEST m=+2846.669807557,0
2023-06-28 18:58:13.810570954 +0200 CEST m=+2846.669822825,0
2023-06-28 18:58:13.810576464 +0200 CEST m=+2846.669828335,0
2023-06-28 18:58:13.810586348 +0200 CEST m=+2846.669838219,0
2023-06-28 18:58:13.810593162 +0200 CEST m=+2846.669845033,0
2023-06-28 18:58:13.810602686 +0200 CEST m=+2846.669854557,0
2023-06-28 18:58:13.810607991 +0200 CEST m=+2846.669859864,0
2023-06-28 18:58:13.810613813 +0200 CEST m=+2846.669865684,0
2023-06-28 18:58:13.810620309 +0200 CEST m=+2846.669872179,0
2023-06-28 18:58:13.81062574 +0200 CEST m=+2846.669877611,0
2023-06-28 18:58:13.810947604 +0200 CEST m=+2846.670199476,0
2023-06-28 18:58:13.811541584 +0200 CEST m=+2846.670793460,0
2023-06-28 18:58:13.812785482 +0200 CEST m=+2846.672037359,0
2023-06-28 18:58:13.826441341 +0200 CEST m=+2846.685693211,0
2023-06-28 18:58:13.826446835 +0200 CEST m=+2846.685698706,0
2023-06-28 18:58:13.826452074 +0200 CEST m=+2846.685703944,0
2023-06-28 18:58:13.826459884 +0200 CEST m=+2846.685711754,0
2023-06-28 18:58:13.826465819 +0200 CEST m=+2846.685717691,0
2023-06-28 18:58:13.82647113 +0200 CEST m=+2846.685723001,0
2023-06-28 18:58:13.826477766 +0200 CEST m=+2846.685729637,0
2023-06-28 18:58:13.826483437 +0200 CEST m=+2846.685735308,0
2023-06-28 18:58:13.826490393 +0200 CEST m=+2846.685742264,0
2023-06-28 18:58:13.826497289 +0200 CEST m=+2846.685749160,0
2023-06-28 18:58:13.826503244 +0200 CEST m=+2846.685755116,0
2023-06-28 18:58:13.826509695 +0200 CEST m=+2846.685761565,0
2023-06-28 18:58:13.826516695 +0200 CEST m=+2846.685768565,0
2023-06-28 18:58:13.826673983 +0200 CEST m=+2846.685925854,0
2023-06-28 18:58:13.826775508 +0200 CEST m=+2846.686027380,0
2023-06-28 18:58:13.826921592 +0200 CEST m=+2846.686173463,0
2023-06-28 18:58:13.842457554 +0200 CEST m=+2846.701709426,0
2023-06-28 18:58:13.842465411 +0200 CEST m=+2846.701717283,0
2023-06-28 18:58:13.842473684 +0200 CEST m=+2846.701725557,0
2023-06-28 18:58:13.842479123 +0200 CEST m=+2846.701730995,0
2023-06-28 18:58:13.842499339 +0200 CEST m=+2846.701751211,0
2023-06-28 18:58:13.842506433 +0200 CEST m=+2846.701758305,0
2023-06-28 18:58:13.842514722 +0200 CEST m=+2846.701766594,0
2023-06-28 18:58:13.842520227 +0200 CEST m=+2846.701772099,0
2023-06-28 18:58:13.842526702 +0200 CEST m=+2846.701778574,0
2023-06-28 18:58:13.842532143 +0200 CEST m=+2846.701784014,0
2023-06-28 18:58:13.842537695 +0200 CEST m=+2846.701789567,0
2023-06-28 18:58:13.842543623 +0200 CEST m=+2846.701795495,0
2023-06-28 18:58:13.842549044 +0200 CEST m=+2846.701800917,0
2023-06-28 18:58:13.842709907 +0200 CEST m=+2846.701961778,0
2023-06-28 18:58:13.842846455 +0200 CEST m=+2846.702098333,0
2023-06-28 18:58:13.842940202 +0200 CEST m=+2846.702192073,0
2023-06-28 18:58:13.858472746 +0200 CEST m=+2846.717724618,0
2023-06-28 18:58:13.85847877 +0200 CEST m=+2846.717730642,0
2023-06-28 18:58:13.858486052 +0200 CEST m=+2846.717737924,0
2023-06-28 18:58:13.858493557 +0200 CEST m=+2846.717745428,0
2023-06-28 18:58:13.858499122 +0200 CEST m=+2846.717750993,0
2023-06-28 18:58:13.858505697 +0200 CEST m=+2846.717757569,0
2023-06-28 18:58:13.858512959 +0200 CEST m=+2846.717764831,0
2023-06-28 18:58:13.858521329 +0200 CEST m=+2846.717773204,0
2023-06-28 18:58:13.85852788 +0200 CEST m=+2846.717779752,0
2023-06-28 18:58:13.85853376 +0200 CEST m=+2846.717785632,0
2023-06-28 18:58:13.858539735 +0200 CEST m=+2846.717791607,0
2023-06-28 18:58:13.858545644 +0200 CEST m=+2846.717797516,0
2023-06-28 18:58:13.858551722 +0200 CEST m=+2846.717803594,0
2023-06-28 18:58:13.85874776 +0200 CEST m=+2846.717999636,0
2023-06-28 18:58:13.858875448 +0200 CEST m=+2846.718127318,0
2023-06-28 18:58:13.858983489 +0200 CEST m=+2846.718235360,0
2023-06-28 18:58:13.874505924 +0200 CEST m=+2846.733757794,0
2023-06-28 18:58:13.874511317 +0200 CEST m=+2846.733763188,0
2023-06-28 18:58:13.874523026 +0200 CEST m=+2846.733774900,0
2023-06-28 18:58:13.8745317 +0200 CEST m=+2846.733783570,0
2023-06-28 18:58:13.874536681 +0200 CEST m=+2846.733788552,0
2023-06-28 18:58:13.874543668 +0200 CEST m=+2846.733795539,0
2023-06-28 18:58:13.87455041 +0200 CEST m=+2846.733802280,0
2023-06-28 18:58:13.874568211 +0200 CEST m=+2846.733820082,0
2023-06-28 18:58:13.874574011 +0200 CEST m=+2846.733825882,0
2023-06-28 18:58:13.874580023 +0200 CEST m=+2846.733831894,0
2023-06-28 18:58:13.874585064 +0200 CEST m=+2846.733836935,0
2023-06-28 18:58:13.87459026 +0200 CEST m=+2846.733842131,0
2023-06-28 18:58:13.874595582 +0200 CEST m=+2846.733847453,0
2023-06-28 18:58:13.874846258 +0200 CEST m=+2846.734098131,0
2023-06-28 18:58:13.87495755 +0200 CEST m=+2846.734209425,0
2023-06-28 18:58:13.87507637 +0200 CEST m=+2846.734328243,0
2023-06-28 18:58:13.890482954 +0200 CEST m=+2846.749734826,0
2023-06-28 18:58:13.890491716 +0200 CEST m=+2846.749743587,0
2023-06-28 18:58:13.890505201 +0200 CEST m=+2846.749757074,0
2023-06-28 18:58:13.890518312 +0200 CEST m=+2846.749770186,0
2023-06-28 18:58:13.890528422 +0200 CEST m=+2846.749780295,0
2023-06-28 18:58:13.890540004 +0200 CEST m=+2846.749791876,0
2023-06-28 18:58:13.890552763 +0200 CEST m=+2846.749804635,0
2023-06-28 18:58:13.890563572 +0200 CEST m=+2846.749815447,0
2023-06-28 18:58:13.890574009 +0200 CEST m=+2846.749825881,0
2023-06-28 18:58:13.890584218 +0200 CEST m=+2846.749836093,0
2023-06-28 18:58:13.890594929 +0200 CEST m=+2846.749846803,0
2023-06-28 18:58:13.890605565 +0200 CEST m=+2846.749857438,0
2023-06-28 18:58:13.890617805 +0200 CEST m=+2846.749869681,0
2023-06-28 18:58:13.890727482 +0200 CEST m=+2846.749979353,0
2023-06-28 18:58:13.890880142 +0200 CEST m=+2846.750132012,0
2023-06-28 18:58:13.906458596 +0200 CEST m=+2846.765710467,0
2023-06-28 18:58:13.906470427 +0200 CEST m=+2846.765722299,0
2023-06-28 18:58:13.906476195 +0200 CEST m=+2846.765728066,0
2023-06-28 18:58:13.906481518 +0200 CEST m=+2846.765733390,0
2023-06-28 18:58:13.906488446 +0200 CEST m=+2846.765740317,0
2023-06-28 18:58:13.906494565 +0200 CEST m=+2846.765746437,0
2023-06-28 18:58:13.906500889 +0200 CEST m=+2846.765752760,0
2023-06-28 18:58:13.906506689 +0200 CEST m=+2846.765758561,0
2023-06-28 18:58:13.906512337 +0200 CEST m=+2846.765764208,0
2023-06-28 18:58:13.906517715 +0200 CEST m=+2846.765769586,0
2023-06-28 18:58:13.906523342 +0200 CEST m=+2846.765775213,0
2023-06-28 18:58:13.906530561 +0200 CEST m=+2846.765782433,0
2023-06-28 18:58:13.906536349 +0200 CEST m=+2846.765788221,0
2023-06-28 18:58:13.906627591 +0200 CEST m=+2846.765879469,0
2023-06-28 18:58:13.906749699 +0200 CEST m=+2846.766001570,0
2023-06-28 18:58:13.906873775 +0200 CEST m=+2846.766125646,0
2023-06-28 18:58:13.92244424 +0200 CEST m=+2846.781696111,0
2023-06-28 18:58:13.922450433 +0200 CEST m=+2846.781702304,0
2023-06-28 18:58:13.922458194 +0200 CEST m=+2846.781710066,0
2023-06-28 18:58:13.922463735 +0200 CEST m=+2846.781715606,0
2023-06-28 18:58:13.922470286 +0200 CEST m=+2846.781722158,0
2023-06-28 18:58:13.922479293 +0200 CEST m=+2846.781731164,0
2023-06-28 18:58:13.922485821 +0200 CEST m=+2846.781737694,0
2023-06-28 18:58:13.922491208 +0200 CEST m=+2846.781743079,0
2023-06-28 18:58:13.922496965 +0200 CEST m=+2846.781748836,0
2023-06-28 18:58:13.922502362 +0200 CEST m=+2846.781754234,0
2023-06-28 18:58:13.922508756 +0200 CEST m=+2846.781760627,0
2023-06-28 18:58:13.922530201 +0200 CEST m=+2846.781782071,0
2023-06-28 18:58:13.92253565 +0200 CEST m=+2846.781787521,0
2023-06-28 18:58:13.92273842 +0200 CEST m=+2846.781990297,0
