2023-06-28 22:07:41.585116377 +0200 CEST m=+899.283031183,0
2023-06-28 22:07:41.585123225 +0200 CEST m=+899.283038031,0
2023-06-28 22:07:41.585128913 +0200 CEST m=+899.283043720,0
2023-06-28 22:07:41.585135388 +0200 CEST m=+899.283050194,0
2023-06-28 22:07:41.585141419 +0200 CEST m=+899.283056227,0
2023-06-28 22:07:41.585147231 +0200 CEST m=+899.283062039,0
2023-06-28 22:07:41.585152874 +0200 CEST m=+899.283067682,0
2023-06-28 22:07:41.585161125 +0200 CEST m=+899.283075933,0
2023-06-28 22:07:41.585166762 +0200 CEST m=+899.283081569,0
2023-06-28 22:07:41.585173332 +0200 CEST m=+899.283088138,0
2023-06-28 22:07:41.585179048 +0200 CEST m=+899.283093856,0
2023-06-28 22:07:41.585257805 +0200 CEST m=+899.283172612,0
2023-06-28 22:07:41.585447934 +0200 CEST m=+899.283362752,0
2023-06-28 22:07:41.58559289 +0200 CEST m=+899.283507698,0
2023-06-28 22:07:41.585699826 +0200 CEST m=+899.283614642,0
2023-06-28 22:07:41.585828736 +0200 CEST m=+899.283743545,0
2023-06-28 22:07:41.58596941 +0200 CEST m=+899.283884220,0
2023-06-28 22:07:41.586122749 +0200 CEST m=+899.284037557,0
2023-06-28 22:07:41.601103034 +0200 CEST m=+899.299017841,0
2023-06-28 22:07:41.601110151 +0200 CEST m=+899.299024959,0
2023-06-28 22:07:41.601119106 +0200 CEST m=+899.299033913,0
2023-06-28 22:07:41.601125043 +0200 CEST m=+899.299039851,0
2023-06-28 22:07:41.601130704 +0200 CEST m=+899.299045511,0
2023-06-28 22:07:41.60113849 +0200 CEST m=+899.299053298,0
2023-06-28 22:07:41.60114446 +0200 CEST m=+899.299059267,0
2023-06-28 22:07:41.601150428 +0200 CEST m=+899.299065235,0
2023-06-28 22:07:41.601157989 +0200 CEST m=+899.299072797,0
2023-06-28 22:07:41.601164218 +0200 CEST m=+899.299079024,0
2023-06-28 22:07:41.601172233 +0200 CEST m=+899.299087040,0
2023-06-28 22:07:41.601177824 +0200 CEST m=+899.299092630,0
2023-06-28 22:07:41.601183768 +0200 CEST m=+899.299098575,0
2023-06-28 22:07:41.601361181 +0200 CEST m=+899.299275989,0
2023-06-28 22:07:41.601538502 +0200 CEST m=+899.299453309,0
2023-06-28 22:07:41.601668504 +0200 CEST m=+899.299583312,0
2023-06-28 22:07:41.621118046 +0200 CEST m=+899.319032860,0
2023-06-28 22:07:41.62114169 +0200 CEST m=+899.319056509,0
2023-06-28 22:07:41.621169565 +0200 CEST m=+899.319084379,0
2023-06-28 22:07:41.621187957 +0200 CEST m=+899.319102780,0
2023-06-28 22:07:41.621207379 +0200 CEST m=+899.319122187,0
2023-06-28 22:07:41.621220457 +0200 CEST m=+899.319135265,0
2023-06-28 22:07:41.621233885 +0200 CEST m=+899.319148696,0
2023-06-28 22:07:41.621248309 +0200 CEST m=+899.319163119,0
2023-06-28 22:07:41.621263123 +0200 CEST m=+899.319177931,0
2023-06-28 22:07:41.621276894 +0200 CEST m=+899.319191703,0
2023-06-28 22:07:41.621288654 +0200 CEST m=+899.319203465,0
2023-06-28 22:07:41.621303156 +0200 CEST m=+899.319217969,0
2023-06-28 22:07:41.621321421 +0200 CEST m=+899.319236237,0
2023-06-28 22:07:41.621461361 +0200 CEST m=+899.319376170,0
2023-06-28 22:07:41.621672376 +0200 CEST m=+899.319587185,0
2023-06-28 22:07:41.62181854 +0200 CEST m=+899.319733348,0
2023-06-28 22:07:41.621959446 +0200 CEST m=+899.319874255,0
2023-06-28 22:07:41.622069103 +0200 CEST m=+899.319983910,0
2023-06-28 22:07:41.622285822 +0200 CEST m=+899.320200633,0
2023-06-28 22:07:41.622461025 +0200 CEST m=+899.320375833,0
2023-06-28 22:07:41.637107365 +0200 CEST m=+899.335022172,0
2023-06-28 22:07:41.637113158 +0200 CEST m=+899.335027966,0
2023-06-28 22:07:41.637123276 +0200 CEST m=+899.335038083,0
2023-06-28 22:07:41.637129075 +0200 CEST m=+899.335043882,0
2023-06-28 22:07:41.637167067 +0200 CEST m=+899.335081874,0
2023-06-28 22:07:41.637173282 +0200 CEST m=+899.335088090,0
2023-06-28 22:07:41.637180806 +0200 CEST m=+899.335095612,0
2023-06-28 22:07:41.637186453 +0200 CEST m=+899.335101260,0
2023-06-28 22:07:41.637193781 +0200 CEST m=+899.335108590,0
2023-06-28 22:07:41.63719949 +0200 CEST m=+899.335114297,0
2023-06-28 22:07:41.637596136 +0200 CEST m=+899.335510944,0
2023-06-28 22:07:41.637620865 +0200 CEST m=+899.335535673,0
2023-06-28 22:07:41.637638173 +0200 CEST m=+899.335552982,0
2023-06-28 22:07:41.638021887 +0200 CEST m=+899.335936695,0
2023-06-28 22:07:41.638813665 +0200 CEST m=+899.336728481,0
2023-06-28 22:07:41.639006355 +0200 CEST m=+899.336922739,0
2023-06-28 22:07:41.653064618 +0200 CEST m=+899.350979424,0
2023-06-28 22:07:41.653098126 +0200 CEST m=+899.351012937,0
2023-06-28 22:07:41.653110235 +0200 CEST m=+899.351025042,0
2023-06-28 22:07:41.653116089 +0200 CEST m=+899.351030897,0
2023-06-28 22:07:41.653123188 +0200 CEST m=+899.351037995,0
2023-06-28 22:07:41.653134336 +0200 CEST m=+899.351049143,0
2023-06-28 22:07:41.653142023 +0200 CEST m=+899.351056830,0
2023-06-28 22:07:41.653150346 +0200 CEST m=+899.351065152,0
2023-06-28 22:07:41.653156492 +0200 CEST m=+899.351071299,0
2023-06-28 22:07:41.653164691 +0200 CEST m=+899.351079499,0
2023-06-28 22:07:41.653171263 +0200 CEST m=+899.351086071,0
2023-06-28 22:07:41.653176947 +0200 CEST m=+899.351091755,0
2023-06-28 22:07:41.653182707 +0200 CEST m=+899.351097515,0
2023-06-28 22:07:41.653379798 +0200 CEST m=+899.351294607,0
2023-06-28 22:07:41.653555039 +0200 CEST m=+899.351469850,0
2023-06-28 22:07:41.653715084 +0200 CEST m=+899.351629895,0
2023-06-28 22:07:41.673067744 +0200 CEST m=+899.370982552,0
2023-06-28 22:07:41.673083626 +0200 CEST m=+899.370998436,0
2023-06-28 22:07:41.673092971 +0200 CEST m=+899.371007778,0
2023-06-28 22:07:41.673113459 +0200 CEST m=+899.371028266,0
2023-06-28 22:07:41.673124087 +0200 CEST m=+899.371038893,0
2023-06-28 22:07:41.67314289 +0200 CEST m=+899.371057698,0
2023-06-28 22:07:41.6731501 +0200 CEST m=+899.371064908,0
2023-06-28 22:07:41.673157279 +0200 CEST m=+899.371072087,0
2023-06-28 22:07:41.673168308 +0200 CEST m=+899.371083116,0
2023-06-28 22:07:41.673174168 +0200 CEST m=+899.371088974,0
2023-06-28 22:07:41.673182203 +0200 CEST m=+899.371097010,0
2023-06-28 22:07:41.673190085 +0200 CEST m=+899.371104892,0
2023-06-28 22:07:41.673195763 +0200 CEST m=+899.371110570,0
2023-06-28 22:07:41.673299814 +0200 CEST m=+899.371214625,0
2023-06-28 22:07:41.673455596 +0200 CEST m=+899.371370403,0
2023-06-28 22:07:41.673623878 +0200 CEST m=+899.371538689,0
2023-06-28 22:07:41.673789354 +0200 CEST m=+899.371704165,0
2023-06-28 22:07:41.67393973 +0200 CEST m=+899.371854542,0
2023-06-28 22:07:41.674101975 +0200 CEST m=+899.372016786,0
2023-06-28 22:07:41.674222751 +0200 CEST m=+899.372137558,0
2023-06-28 22:07:41.693046278 +0200 CEST m=+899.390961085,0
2023-06-28 22:07:41.693083963 +0200 CEST m=+899.390998775,0
2023-06-28 22:07:41.693095909 +0200 CEST m=+899.391010720,0
2023-06-28 22:07:41.693111327 +0200 CEST m=+899.391026138,0
2023-06-28 22:07:41.693123461 +0200 CEST m=+899.391038273,0
2023-06-28 22:07:41.6931376 +0200 CEST m=+899.391052408,0
2023-06-28 22:07:41.693150973 +0200 CEST m=+899.391065785,0
2023-06-28 22:07:41.693164921 +0200 CEST m=+899.391079729,0
2023-06-28 22:07:41.693177625 +0200 CEST m=+899.391092436,0
2023-06-28 22:07:41.693189673 +0200 CEST m=+899.391104484,0
2023-06-28 22:07:41.693201652 +0200 CEST m=+899.391116463,0
2023-06-28 22:07:41.693217779 +0200 CEST m=+899.391132590,0
2023-06-28 22:07:41.693230533 +0200 CEST m=+899.391145344,0
2023-06-28 22:07:41.693305029 +0200 CEST m=+899.391219840,0
2023-06-28 22:07:41.693461613 +0200 CEST m=+899.391376425,0
2023-06-28 22:07:41.693598718 +0200 CEST m=+899.391513529,0
2023-06-28 22:07:41.693804149 +0200 CEST m=+899.391718959,0
2023-06-28 22:07:41.693964379 +0200 CEST m=+899.391879190,0
2023-06-28 22:07:41.694161667 +0200 CEST m=+899.392076482,0
2023-06-28 22:07:41.694312414 +0200 CEST m=+899.392227227,0
2023-06-28 22:07:41.713117926 +0200 CEST m=+899.411032734,0
2023-06-28 22:07:41.713126663 +0200 CEST m=+899.411041469,0
2023-06-28 22:07:41.713134923 +0200 CEST m=+899.411049730,0
2023-06-28 22:07:41.713141393 +0200 CEST m=+899.411056201,0
2023-06-28 22:07:41.713147084 +0200 CEST m=+899.411061891,0
2023-06-28 22:07:41.71315317 +0200 CEST m=+899.411067977,0
2023-06-28 22:07:41.71316009 +0200 CEST m=+899.411074897,0
2023-06-28 22:07:41.713166775 +0200 CEST m=+899.411081582,0
2023-06-28 22:07:41.713174954 +0200 CEST m=+899.411089761,0
2023-06-28 22:07:41.713181095 +0200 CEST m=+899.411095902,0
2023-06-28 22:07:41.71318759 +0200 CEST m=+899.411102397,0
2023-06-28 22:07:41.713193509 +0200 CEST m=+899.411108317,0
2023-06-28 22:07:41.713213545 +0200 CEST m=+899.411128352,0
2023-06-28 22:07:41.713412089 +0200 CEST m=+899.411326896,0
2023-06-28 22:07:41.713576307 +0200 CEST m=+899.411491117,0
2023-06-28 22:07:41.713762475 +0200 CEST m=+899.411677282,0
2023-06-28 22:07:41.713916344 +0200 CEST m=+899.411831152,0
2023-06-28 22:07:41.714025667 +0200 CEST m=+899.411940474,0
2023-06-28 22:07:41.714141586 +0200 CEST m=+899.412056394,0
2023-06-28 22:07:41.714295501 +0200 CEST m=+899.412210311,0
2023-06-28 22:07:41.733172941 +0200 CEST m=+899.431087747,0
2023-06-28 22:07:41.733222056 +0200 CEST m=+899.431136864,0
2023-06-28 22:07:41.733232323 +0200 CEST m=+899.431147130,0
2023-06-28 22:07:41.733243895 +0200 CEST m=+899.431158702,0
2023-06-28 22:07:41.733257835 +0200 CEST m=+899.431172642,0
2023-06-28 22:07:41.733270054 +0200 CEST m=+899.431184861,0
2023-06-28 22:07:41.733278118 +0200 CEST m=+899.431192925,0
2023-06-28 22:07:41.733284819 +0200 CEST m=+899.431199626,0
2023-06-28 22:07:41.733295338 +0200 CEST m=+899.431210146,0
2023-06-28 22:07:41.733301015 +0200 CEST m=+899.431215822,0
2023-06-28 22:07:41.733307415 +0200 CEST m=+899.431222222,0
2023-06-28 22:07:41.7333149 +0200 CEST m=+899.431229708,0
2023-06-28 22:07:41.733320595 +0200 CEST m=+899.431235402,0
2023-06-28 22:07:41.733479176 +0200 CEST m=+899.431393982,0
