2023-06-28 22:07:41.413222204 +0200 CEST m=+899.111137016,0
2023-06-28 22:07:41.413233612 +0200 CEST m=+899.111148422,0
2023-06-28 22:07:41.413248404 +0200 CEST m=+899.111163215,0
2023-06-28 22:07:41.413261738 +0200 CEST m=+899.111176556,0
2023-06-28 22:07:41.413278366 +0200 CEST m=+899.111193177,0
2023-06-28 22:07:41.413291667 +0200 CEST m=+899.111206477,0
2023-06-28 22:07:41.413305192 +0200 CEST m=+899.111220004,0
2023-06-28 22:07:41.413316649 +0200 CEST m=+899.111231460,0
2023-06-28 22:07:41.413331551 +0200 CEST m=+899.111246359,0
2023-06-28 22:07:41.413343628 +0200 CEST m=+899.111258438,0
2023-06-28 22:07:41.413543876 +0200 CEST m=+899.111458692,0
2023-06-28 22:07:41.413717919 +0200 CEST m=+899.111632741,0
2023-06-28 22:07:41.429009084 +0200 CEST m=+899.126923892,0
2023-06-28 22:07:41.429046142 +0200 CEST m=+899.126960949,0
2023-06-28 22:07:41.429122749 +0200 CEST m=+899.127037557,0
2023-06-28 22:07:41.429133444 +0200 CEST m=+899.127048251,0
2023-06-28 22:07:41.42914585 +0200 CEST m=+899.127060657,0
2023-06-28 22:07:41.429152132 +0200 CEST m=+899.127066940,0
2023-06-28 22:07:41.429161065 +0200 CEST m=+899.127075872,0
2023-06-28 22:07:41.429166897 +0200 CEST m=+899.127081705,0
2023-06-28 22:07:41.429175031 +0200 CEST m=+899.127089838,0
2023-06-28 22:07:41.429182523 +0200 CEST m=+899.127097330,0
2023-06-28 22:07:41.429188299 +0200 CEST m=+899.127103106,0
2023-06-28 22:07:41.429195287 +0200 CEST m=+899.127110094,0
2023-06-28 22:07:41.429201635 +0200 CEST m=+899.127116442,0
2023-06-28 22:07:41.429218003 +0200 CEST m=+899.127132811,0
2023-06-28 22:07:41.429322887 +0200 CEST m=+899.127237695,0
2023-06-28 22:07:41.429550098 +0200 CEST m=+899.127464909,0
2023-06-28 22:07:41.44515635 +0200 CEST m=+899.143071158,0
2023-06-28 22:07:41.44516794 +0200 CEST m=+899.143082747,0
2023-06-28 22:07:41.445177218 +0200 CEST m=+899.143092026,0
2023-06-28 22:07:41.44520796 +0200 CEST m=+899.143122767,0
2023-06-28 22:07:41.445215745 +0200 CEST m=+899.143130552,0
2023-06-28 22:07:41.445243298 +0200 CEST m=+899.143158104,0
2023-06-28 22:07:41.445249365 +0200 CEST m=+899.143164171,0
2023-06-28 22:07:41.445258687 +0200 CEST m=+899.143173497,0
2023-06-28 22:07:41.445276884 +0200 CEST m=+899.143191691,0
2023-06-28 22:07:41.445289896 +0200 CEST m=+899.143204702,0
2023-06-28 22:07:41.445305784 +0200 CEST m=+899.143220595,0
2023-06-28 22:07:41.445320239 +0200 CEST m=+899.143235050,0
2023-06-28 22:07:41.445334609 +0200 CEST m=+899.143249421,0
2023-06-28 22:07:41.445467985 +0200 CEST m=+899.143382795,0
2023-06-28 22:07:41.445715258 +0200 CEST m=+899.143630064,0
2023-06-28 22:07:41.445921407 +0200 CEST m=+899.143836218,0
2023-06-28 22:07:41.465028894 +0200 CEST m=+899.162943702,0
2023-06-28 22:07:41.465080913 +0200 CEST m=+899.162995720,0
2023-06-28 22:07:41.465087606 +0200 CEST m=+899.163002413,0
2023-06-28 22:07:41.465093899 +0200 CEST m=+899.163008706,0
2023-06-28 22:07:41.465105358 +0200 CEST m=+899.163020166,0
2023-06-28 22:07:41.465123904 +0200 CEST m=+899.163038711,0
2023-06-28 22:07:41.465133123 +0200 CEST m=+899.163047930,0
2023-06-28 22:07:41.465140079 +0200 CEST m=+899.163054886,0
2023-06-28 22:07:41.465145995 +0200 CEST m=+899.163060801,0
2023-06-28 22:07:41.46515214 +0200 CEST m=+899.163066947,0
2023-06-28 22:07:41.46515869 +0200 CEST m=+899.163073497,0
2023-06-28 22:07:41.465165177 +0200 CEST m=+899.163079984,0
2023-06-28 22:07:41.465172863 +0200 CEST m=+899.163087670,0
2023-06-28 22:07:41.465222564 +0200 CEST m=+899.163137375,0
2023-06-28 22:07:41.465344054 +0200 CEST m=+899.163258862,0
2023-06-28 22:07:41.46547894 +0200 CEST m=+899.163393747,0
2023-06-28 22:07:41.465655925 +0200 CEST m=+899.163570732,0
2023-06-28 22:07:41.465765819 +0200 CEST m=+899.163680626,0
2023-06-28 22:07:41.465910546 +0200 CEST m=+899.163825354,0
2023-06-28 22:07:41.466030103 +0200 CEST m=+899.163944910,0
2023-06-28 22:07:41.481086583 +0200 CEST m=+899.179001394,0
2023-06-28 22:07:41.4812307 +0200 CEST m=+899.179145507,0
2023-06-28 22:07:41.481236963 +0200 CEST m=+899.179151769,0
2023-06-28 22:07:41.48124322 +0200 CEST m=+899.179158026,0
2023-06-28 22:07:41.48125024 +0200 CEST m=+899.179165047,0
2023-06-28 22:07:41.481255963 +0200 CEST m=+899.179170771,0
2023-06-28 22:07:41.481261592 +0200 CEST m=+899.179176399,0
2023-06-28 22:07:41.481269963 +0200 CEST m=+899.179184770,0
2023-06-28 22:07:41.481275643 +0200 CEST m=+899.179190450,0
2023-06-28 22:07:41.481284545 +0200 CEST m=+899.179199352,0
2023-06-28 22:07:41.481300412 +0200 CEST m=+899.179215220,0
2023-06-28 22:07:41.481309485 +0200 CEST m=+899.179224291,0
2023-06-28 22:07:41.481317922 +0200 CEST m=+899.179232730,0
2023-06-28 22:07:41.481323956 +0200 CEST m=+899.179238763,0
2023-06-28 22:07:41.481528388 +0200 CEST m=+899.179443207,0
2023-06-28 22:07:41.481703977 +0200 CEST m=+899.179618785,0
2023-06-28 22:07:41.501041792 +0200 CEST m=+899.198956603,0
2023-06-28 22:07:41.501058242 +0200 CEST m=+899.198973056,0
2023-06-28 22:07:41.501076635 +0200 CEST m=+899.198991447,0
2023-06-28 22:07:41.501093897 +0200 CEST m=+899.199008710,0
2023-06-28 22:07:41.501131828 +0200 CEST m=+899.199046645,0
2023-06-28 22:07:41.50114947 +0200 CEST m=+899.199064288,0
2023-06-28 22:07:41.501163643 +0200 CEST m=+899.199078454,0
2023-06-28 22:07:41.501180553 +0200 CEST m=+899.199095365,0
2023-06-28 22:07:41.501194788 +0200 CEST m=+899.199109604,0
2023-06-28 22:07:41.501212411 +0200 CEST m=+899.199127223,0
2023-06-28 22:07:41.501244299 +0200 CEST m=+899.199159114,0
2023-06-28 22:07:41.50125859 +0200 CEST m=+899.199173407,0
2023-06-28 22:07:41.501270587 +0200 CEST m=+899.199185398,0
2023-06-28 22:07:41.501281936 +0200 CEST m=+899.199196749,0
2023-06-28 22:07:41.501393937 +0200 CEST m=+899.199308755,0
2023-06-28 22:07:41.501533166 +0200 CEST m=+899.199447973,0
2023-06-28 22:07:41.501710699 +0200 CEST m=+899.199625510,0
2023-06-28 22:07:41.501920326 +0200 CEST m=+899.199835138,0
2023-06-28 22:07:41.502191472 +0200 CEST m=+899.200106285,0
2023-06-28 22:07:41.502429959 +0200 CEST m=+899.200344771,0
2023-06-28 22:07:41.51708843 +0200 CEST m=+899.215003241,0
2023-06-28 22:07:41.517101237 +0200 CEST m=+899.215016047,0
2023-06-28 22:07:41.517112605 +0200 CEST m=+899.215027415,0
2023-06-28 22:07:41.517125191 +0200 CEST m=+899.215040002,0
2023-06-28 22:07:41.517136535 +0200 CEST m=+899.215051346,0
2023-06-28 22:07:41.517153313 +0200 CEST m=+899.215068124,0
2023-06-28 22:07:41.517166088 +0200 CEST m=+899.215080900,0
2023-06-28 22:07:41.517179155 +0200 CEST m=+899.215093966,0
2023-06-28 22:07:41.517192147 +0200 CEST m=+899.215106958,0
2023-06-28 22:07:41.517203947 +0200 CEST m=+899.215118758,0
2023-06-28 22:07:41.517215403 +0200 CEST m=+899.215130214,0
2023-06-28 22:07:41.517229765 +0200 CEST m=+899.215144575,0
2023-06-28 22:07:41.517242715 +0200 CEST m=+899.215157527,0
2023-06-28 22:07:41.517309693 +0200 CEST m=+899.215224503,0
2023-06-28 22:07:41.517469593 +0200 CEST m=+899.215384400,0
2023-06-28 22:07:41.517576637 +0200 CEST m=+899.215491448,0
2023-06-28 22:07:41.533087952 +0200 CEST m=+899.231002764,0
2023-06-28 22:07:41.533101428 +0200 CEST m=+899.231016239,0
2023-06-28 22:07:41.533113932 +0200 CEST m=+899.231028744,0
2023-06-28 22:07:41.533126329 +0200 CEST m=+899.231041142,0
2023-06-28 22:07:41.533140868 +0200 CEST m=+899.231055679,0
2023-06-28 22:07:41.533152689 +0200 CEST m=+899.231067500,0
2023-06-28 22:07:41.533164057 +0200 CEST m=+899.231078868,0
2023-06-28 22:07:41.533178989 +0200 CEST m=+899.231093800,0
2023-06-28 22:07:41.533193433 +0200 CEST m=+899.231108245,0
2023-06-28 22:07:41.533209635 +0200 CEST m=+899.231124446,0
2023-06-28 22:07:41.533221914 +0200 CEST m=+899.231136726,0
2023-06-28 22:07:41.533234805 +0200 CEST m=+899.231149615,0
2023-06-28 22:07:41.533246145 +0200 CEST m=+899.231160957,0
2023-06-28 22:07:41.533365499 +0200 CEST m=+899.231280310,0
2023-06-28 22:07:41.53351267 +0200 CEST m=+899.231427477,0
2023-06-28 22:07:41.533673543 +0200 CEST m=+899.231588355,0
2023-06-28 22:07:41.549039605 +0200 CEST m=+899.246954424,0
2023-06-28 22:07:41.549053114 +0200 CEST m=+899.246967933,0
2023-06-28 22:07:41.549066788 +0200 CEST m=+899.246981605,0
2023-06-28 22:07:41.549079799 +0200 CEST m=+899.246994615,0
2023-06-28 22:07:41.549094216 +0200 CEST m=+899.247009030,0
2023-06-28 22:07:41.549107769 +0200 CEST m=+899.247022586,0
2023-06-28 22:07:41.549122481 +0200 CEST m=+899.247037299,0
2023-06-28 22:07:41.549135347 +0200 CEST m=+899.247050165,0
2023-06-28 22:07:41.549185394 +0200 CEST m=+899.247100212,0
2023-06-28 22:07:41.549199659 +0200 CEST m=+899.247114477,0
2023-06-28 22:07:41.549213297 +0200 CEST m=+899.247128113,0
2023-06-28 22:07:41.549225795 +0200 CEST m=+899.247140611,0
2023-06-28 22:07:41.54923918 +0200 CEST m=+899.247153996,0
2023-06-28 22:07:41.54932245 +0200 CEST m=+899.247237268,0
2023-06-28 22:07:41.54952369 +0200 CEST m=+899.247438503,0
2023-06-28 22:07:41.565024218 +0200 CEST m=+899.262939047,0
2023-06-28 22:07:41.565069516 +0200 CEST m=+899.262984328,0
2023-06-28 22:07:41.565090795 +0200 CEST m=+899.263005607,0
2023-06-28 22:07:41.565104274 +0200 CEST m=+899.263019085,0
2023-06-28 22:07:41.565114535 +0200 CEST m=+899.263029343,0
2023-06-28 22:07:41.565124825 +0200 CEST m=+899.263039632,0
2023-06-28 22:07:41.565136666 +0200 CEST m=+899.263051473,0
2023-06-28 22:07:41.565171775 +0200 CEST m=+899.263086582,0
2023-06-28 22:07:41.565180309 +0200 CEST m=+899.263095117,0
2023-06-28 22:07:41.565189904 +0200 CEST m=+899.263104711,0
2023-06-28 22:07:41.565196215 +0200 CEST m=+899.263111022,0
2023-06-28 22:07:41.565202746 +0200 CEST m=+899.263117552,0
2023-06-28 22:07:41.565208706 +0200 CEST m=+899.263123513,0
2023-06-28 22:07:41.565215762 +0200 CEST m=+899.263130570,0
2023-06-28 22:07:41.565405217 +0200 CEST m=+899.263320029,0
2023-06-28 22:07:41.565667948 +0200 CEST m=+899.263582760,0
2023-06-28 22:07:41.585037067 +0200 CEST m=+899.282951896,0
2023-06-28 22:07:41.585108227 +0200 CEST m=+899.283023035,0
2023-06-28 22:07:41.585114255 +0200 CEST m=+899.283029063,0
2023-06-28 22:07:41.585120888 +0200 CEST m=+899.283035695,0
2023-06-28 22:07:41.585126729 +0200 CEST m=+899.283041536,0
2023-06-28 22:07:41.585133253 +0200 CEST m=+899.283048060,0
2023-06-28 22:07:41.585139344 +0200 CEST m=+899.283054152,0
2023-06-28 22:07:41.585145023 +0200 CEST m=+899.283059830,0
2023-06-28 22:07:41.585150742 +0200 CEST m=+899.283065550,0
2023-06-28 22:07:41.585158912 +0200 CEST m=+899.283073720,0
2023-06-28 22:07:41.58516468 +0200 CEST m=+899.283079488,0
2023-06-28 22:07:41.585170763 +0200 CEST m=+899.283085571,0
2023-06-28 22:07:41.585176912 +0200 CEST m=+899.283091719,0
2023-06-28 22:07:41.585193642 +0200 CEST m=+899.283108459,0
2023-06-28 22:07:41.585350329 +0200 CEST m=+899.283265140,0
2023-06-28 22:07:41.585530159 +0200 CEST m=+899.283444974,0
2023-06-28 22:07:41.58565518 +0200 CEST m=+899.283569986,0
2023-06-28 22:07:41.585769668 +0200 CEST m=+899.283684490,0
2023-06-28 22:07:41.585895107 +0200 CEST m=+899.283809918,0
2023-06-28 22:07:41.586064264 +0200 CEST m=+899.283979075,0
2023-06-28 22:07:41.601090887 +0200 CEST m=+899.299005709,0
2023-06-28 22:07:41.601107975 +0200 CEST m=+899.299022782,0
2023-06-28 22:07:41.601117012 +0200 CEST m=+899.299031819,0
2023-06-28 22:07:41.601122684 +0200 CEST m=+899.299037490,0
2023-06-28 22:07:41.601128551 +0200 CEST m=+899.299043357,0
2023-06-28 22:07:41.601135191 +0200 CEST m=+899.299049998,0
2023-06-28 22:07:41.601142128 +0200 CEST m=+899.299056935,0
2023-06-28 22:07:41.601148314 +0200 CEST m=+899.299063122,0
2023-06-28 22:07:41.601154691 +0200 CEST m=+899.299069498,0
2023-06-28 22:07:41.601162103 +0200 CEST m=+899.299076910,0
2023-06-28 22:07:41.601168279 +0200 CEST m=+899.299083087,0
2023-06-28 22:07:41.60117573 +0200 CEST m=+899.299090538,0
2023-06-28 22:07:41.601181676 +0200 CEST m=+899.299096484,0
2023-06-28 22:07:41.601309735 +0200 CEST m=+899.299224546,0
2023-06-28 22:07:41.601496889 +0200 CEST m=+899.299411705,0
2023-06-28 22:07:41.60161792 +0200 CEST m=+899.299532731,0
2023-06-28 22:07:41.621108304 +0200 CEST m=+899.319023117,0
2023-06-28 22:07:41.621132486 +0200 CEST m=+899.319047305,0
2023-06-28 22:07:41.621163285 +0200 CEST m=+899.319078103,0
2023-06-28 22:07:41.621181352 +0200 CEST m=+899.319096166,0
2023-06-28 22:07:41.621199908 +0200 CEST m=+899.319114720,0
2023-06-28 22:07:41.621214521 +0200 CEST m=+899.319129329,0
2023-06-28 22:07:41.621229716 +0200 CEST m=+899.319144524,0
2023-06-28 22:07:41.621242223 +0200 CEST m=+899.319157038,0
2023-06-28 22:07:41.621258367 +0200 CEST m=+899.319173177,0
2023-06-28 22:07:41.621272105 +0200 CEST m=+899.319186918,0
2023-06-28 22:07:41.621284326 +0200 CEST m=+899.319199135,0
2023-06-28 22:07:41.621296667 +0200 CEST m=+899.319211477,0
2023-06-28 22:07:41.621314678 +0200 CEST m=+899.319229501,0
2023-06-28 22:07:41.621332419 +0200 CEST m=+899.319247239,0
2023-06-28 22:07:41.621623026 +0200 CEST m=+899.319537834,0
2023-06-28 22:07:41.621773958 +0200 CEST m=+899.319688772,0
2023-06-28 22:07:41.621905989 +0200 CEST m=+899.319820798,0
2023-06-28 22:07:41.622008856 +0200 CEST m=+899.319923666,0
2023-06-28 22:07:41.622208718 +0200 CEST m=+899.320123526,0
2023-06-28 22:07:41.622376544 +0200 CEST m=+899.320291351,0
2023-06-28 22:07:41.637103761 +0200 CEST m=+899.335018568,0
2023-06-28 22:07:41.637110305 +0200 CEST m=+899.335025113,0
2023-06-28 22:07:41.637115963 +0200 CEST m=+899.335030770,0
2023-06-28 22:07:41.637126215 +0200 CEST m=+899.335041021,0
2023-06-28 22:07:41.637164181 +0200 CEST m=+899.335078988,0
2023-06-28 22:07:41.637170501 +0200 CEST m=+899.335085308,0
2023-06-28 22:07:41.637177623 +0200 CEST m=+899.335092430,0
2023-06-28 22:07:41.637184346 +0200 CEST m=+899.335099154,0
2023-06-28 22:07:41.637190831 +0200 CEST m=+899.335105638,0
2023-06-28 22:07:41.637197333 +0200 CEST m=+899.335112139,0
2023-06-28 22:07:41.637587065 +0200 CEST m=+899.335501874,0
2023-06-28 22:07:41.637614984 +0200 CEST m=+899.335529793,0
2023-06-28 22:07:41.637633255 +0200 CEST m=+899.335548061,0
2023-06-28 22:07:41.637880168 +0200 CEST m=+899.335794978,0
2023-06-28 22:07:41.638571415 +0200 CEST m=+899.336486221,0
2023-06-28 22:07:41.638923807 +0200 CEST m=+899.336838625,0
2023-06-28 22:07:41.653062455 +0200 CEST m=+899.350977261,0
2023-06-28 22:07:41.653068233 +0200 CEST m=+899.350983040,0
2023-06-28 22:07:41.653108006 +0200 CEST m=+899.351022813,0
2023-06-28 22:07:41.653113943 +0200 CEST m=+899.351028750,0
2023-06-28 22:07:41.65312102 +0200 CEST m=+899.351035828,0
2023-06-28 22:07:41.653127585 +0200 CEST m=+899.351042391,0
2023-06-28 22:07:41.653137976 +0200 CEST m=+899.351052784,0
2023-06-28 22:07:41.653146443 +0200 CEST m=+899.351061250,0
2023-06-28 22:07:41.653154059 +0200 CEST m=+899.351068866,0
2023-06-28 22:07:41.653162434 +0200 CEST m=+899.351077241,0
2023-06-28 22:07:41.65316908 +0200 CEST m=+899.351083887,0
2023-06-28 22:07:41.653174748 +0200 CEST m=+899.351089556,0
2023-06-28 22:07:41.653180456 +0200 CEST m=+899.351095264,0
2023-06-28 22:07:41.653310821 +0200 CEST m=+899.351225631,0
2023-06-28 22:07:41.653487836 +0200 CEST m=+899.351402643,0
2023-06-28 22:07:41.653657539 +0200 CEST m=+899.351572345,0
2023-06-28 22:07:41.673064418 +0200 CEST m=+899.370979227,0
2023-06-28 22:07:41.673077046 +0200 CEST m=+899.370991852,0
2023-06-28 22:07:41.673089249 +0200 CEST m=+899.371004056,0
2023-06-28 22:07:41.673107301 +0200 CEST m=+899.371022109,0
2023-06-28 22:07:41.673121349 +0200 CEST m=+899.371036157,0
2023-06-28 22:07:41.673133055 +0200 CEST m=+899.371047866,0
2023-06-28 22:07:41.673147747 +0200 CEST m=+899.371062554,0
2023-06-28 22:07:41.67315512 +0200 CEST m=+899.371069926,0
2023-06-28 22:07:41.673163611 +0200 CEST m=+899.371078418,0
2023-06-28 22:07:41.673172067 +0200 CEST m=+899.371086874,0
2023-06-28 22:07:41.673179976 +0200 CEST m=+899.371094783,0
2023-06-28 22:07:41.673185795 +0200 CEST m=+899.371100602,0
2023-06-28 22:07:41.673193627 +0200 CEST m=+899.371108435,0
2023-06-28 22:07:41.673239761 +0200 CEST m=+899.371154568,0
2023-06-28 22:07:41.673390582 +0200 CEST m=+899.371305394,0
2023-06-28 22:07:41.67354052 +0200 CEST m=+899.371455328,0
2023-06-28 22:07:41.673729279 +0200 CEST m=+899.371644090,0
2023-06-28 22:07:41.673884136 +0200 CEST m=+899.371798948,0
2023-06-28 22:07:41.674050266 +0200 CEST m=+899.371965074,0
2023-06-28 22:07:41.674185095 +0200 CEST m=+899.372099903,0
2023-06-28 22:07:41.693040678 +0200 CEST m=+899.390955486,0
2023-06-28 22:07:41.693078719 +0200 CEST m=+899.390993530,0
2023-06-28 22:07:41.693091439 +0200 CEST m=+899.391006250,0
2023-06-28 22:07:41.693106967 +0200 CEST m=+899.391021779,0
2023-06-28 22:07:41.693119231 +0200 CEST m=+899.391034043,0
2023-06-28 22:07:41.693131576 +0200 CEST m=+899.391046387,0
2023-06-28 22:07:41.693146583 +0200 CEST m=+899.391061394,0
2023-06-28 22:07:41.693158988 +0200 CEST m=+899.391073806,0
2023-06-28 22:07:41.693173351 +0200 CEST m=+899.391088163,0
2023-06-28 22:07:41.693185069 +0200 CEST m=+899.391099881,0
2023-06-28 22:07:41.693197352 +0200 CEST m=+899.391112164,0
2023-06-28 22:07:41.693209406 +0200 CEST m=+899.391124216,0
2023-06-28 22:07:41.693225771 +0200 CEST m=+899.391140582,0
2023-06-28 22:07:41.69323877 +0200 CEST m=+899.391153581,0
2023-06-28 22:07:41.693388899 +0200 CEST m=+899.391303710,0
2023-06-28 22:07:41.693544876 +0200 CEST m=+899.391459689,0
2023-06-28 22:07:41.693732618 +0200 CEST m=+899.391647427,0
2023-06-28 22:07:41.693900195 +0200 CEST m=+899.391815007,0
2023-06-28 22:07:41.694094185 +0200 CEST m=+899.392008999,0
2023-06-28 22:07:41.694246261 +0200 CEST m=+899.392161076,0
2023-06-28 22:07:41.713115771 +0200 CEST m=+899.411030577,0
2023-06-28 22:07:41.713122513 +0200 CEST m=+899.411037320,0
2023-06-28 22:07:41.713132246 +0200 CEST m=+899.411047053,0
2023-06-28 22:07:41.71313933 +0200 CEST m=+899.411054137,0
2023-06-28 22:07:41.713144972 +0200 CEST m=+899.411059778,0
2023-06-28 22:07:41.713150557 +0200 CEST m=+899.411065364,0
2023-06-28 22:07:41.713156615 +0200 CEST m=+899.411071423,0
2023-06-28 22:07:41.713163781 +0200 CEST m=+899.411078588,0
2023-06-28 22:07:41.713170357 +0200 CEST m=+899.411085164,0
2023-06-28 22:07:41.713178583 +0200 CEST m=+899.411093390,0
2023-06-28 22:07:41.713184741 +0200 CEST m=+899.411099549,0
2023-06-28 22:07:41.713190695 +0200 CEST m=+899.411105503,0
2023-06-28 22:07:41.713196357 +0200 CEST m=+899.411111164,0
2023-06-28 22:07:41.713334657 +0200 CEST m=+899.411249467,0
2023-06-28 22:07:41.713495419 +0200 CEST m=+899.411410226,0
2023-06-28 22:07:41.713667365 +0200 CEST m=+899.411582176,0
2023-06-28 22:07:41.713829953 +0200 CEST m=+899.411744761,0
2023-06-28 22:07:41.713976183 +0200 CEST m=+899.411890989,0
2023-06-28 22:07:41.714080598 +0200 CEST m=+899.411995405,0
2023-06-28 22:07:41.714218576 +0200 CEST m=+899.412133383,0
2023-06-28 22:07:41.733162805 +0200 CEST m=+899.431077626,0
2023-06-28 22:07:41.733213058 +0200 CEST m=+899.431127865,0
2023-06-28 22:07:41.733228655 +0200 CEST m=+899.431143462,0
2023-06-28 22:07:41.733238114 +0200 CEST m=+899.431152922,0
2023-06-28 22:07:41.733251796 +0200 CEST m=+899.431166603,0
2023-06-28 22:07:41.733267785 +0200 CEST m=+899.431182592,0
2023-06-28 22:07:41.733273947 +0200 CEST m=+899.431188754,0
2023-06-28 22:07:41.73328206 +0200 CEST m=+899.431196868,0
2023-06-28 22:07:41.733290427 +0200 CEST m=+899.431205234,0
2023-06-28 22:07:41.733298898 +0200 CEST m=+899.431213705,0
2023-06-28 22:07:41.733305279 +0200 CEST m=+899.431220087,0
2023-06-28 22:07:41.733312724 +0200 CEST m=+899.431227532,0
2023-06-28 22:07:41.733318414 +0200 CEST m=+899.431233221,0
2023-06-28 22:07:41.73342672 +0200 CEST m=+899.431341527,0
